SK_ID_CURR,TARGET
334353,0.28022692553288736
334365,0.37658050404855464
334372,0.48414553632091406
334374,0.2770266474555408
334375,0.6126812547224563
334382,0.5345412543241541
334387,0.28839523465983113
334391,0.5228178005805957
334397,0.44629486565457366
334407,0.33918918081503197
334415,0.40347775366567734
334417,0.37927960875656996
334419,0.6123236022061019
334431,0.3258877520935291
334435,0.7819803174283801
334446,0.8252744668135676
334447,0.5258023202173592
334457,0.41081936601079994
334459,0.37496287706797354
334471,0.346792333282623
334474,0.43081315047115476
334481,0.31089238299817945
334483,0.29262002932519254
334486,0.4571527469857217
334490,0.7948763708640505
334492,0.6077446245504085
334494,0.3660884613344092
334512,0.5274099871611246
334522,0.35159837214688866
334527,0.3091555833772818
334534,0.14702543674698032
334537,0.3515623107767677
334539,0.5406608928386113
334552,0.3045817093738829
334555,0.5672359607640709
334565,0.5966544417421654
334580,0.5335259271398788
334585,0.5293321381049013
334589,0.4964887908572492
334594,0.6008926696041811
334600,0.3549342069069866
334603,0.2720426273808303
334613,0.4548459519108166
334621,0.37140954281804045
334628,0.44407250174388646
334631,0.4831188511052228
334634,0.3505250717829903
334635,0.6763135365353616
334659,0.2099719782160877
334660,0.3785399168779792
334664,0.3582797127522923
334671,0.35789139099318146
334693,0.30023496105698727
334695,0.37731550324170376
334703,0.6365005150324916
334718,0.5421798741154957
334728,0.7773973886128427
334732,0.4838202439603694
334733,0.669677869995088
334735,0.5224061817637202
334748,0.307202395330433
334756,0.3749796812325488
334764,0.3421351704461228
334766,0.6242577054574452
334787,0.30667779371693754
334803,0.3873777916034509
334806,0.5701041880208733
334817,0.6253760811726665
334825,0.4797143268208651
334831,0.4168618638309418
334836,0.5512309453089351
334845,0.366777592270398
334857,0.4049293045935279
334868,0.2740151281099166
334871,0.5078883652401832
334873,0.49981019749123146
334881,0.41439520055309653
334886,0.3331169774329861
334898,0.4376158905953976
334899,0.46511863219284844
334901,0.22640357172905223
334916,0.56155256281453
334923,0.6527206296711856
334933,0.5790223597948111
334938,0.5127802928980318
334955,0.43526599891511
334963,0.8203289582798081
334974,0.37281525464401044
334986,0.5478419560228013
334994,0.37074362634598573
334995,0.6621098278743606
335001,0.29205023382256373
335005,0.4964977084204657
335009,0.36469758631880966
335014,0.36043610266215886
335015,0.208632791693994
335017,0.509606118818888
335025,0.6039447161306847
335027,0.5789809156594722
335055,0.38746290600081457
335058,0.4889790725204134
335072,0.4832944230517627
335073,0.28162733155824754
335081,0.32546143376270487
335091,0.21548906337948512
335096,0.26887613314941944
335097,0.36424978165301164
335099,0.37118303230399413
335113,0.25443389176250275
335136,0.4339477210259734
335140,0.4867165120986755
335141,0.32116254637042496
335143,0.620532767495495
335155,0.35741450156742643
335170,0.5093053213587742
335176,0.38512396607884475
335181,0.3609671613648737
335183,0.5435898012088529
335192,0.3963829732067554
335196,0.5596548052018034
335198,0.4160316407832513
335203,0.3149060362841508
335204,0.7543913722652094
335218,0.32766055723135407
335222,0.2733183776112813
335223,0.6873570486420154
335229,0.7354416141482016
335231,0.6045872509849668
335236,0.5574190980661976
335253,0.5904761003941565
335257,0.23545880756857568
335262,0.4297987771899038
335263,0.5268815757457364
335273,0.5565109212892113
335276,0.6076738964020127
335278,0.292108549223307
335295,0.44873307727375533
335301,0.3669140028425251
335303,0.24681036621924995
335305,0.6289091693731761
335310,0.5501432402213631
335313,0.31075116566127925
335314,0.36685162251357195
335319,0.31016975021978693
335321,0.39478556191534975
335331,0.350585908580541
335332,0.4978409196537245
335333,0.4943024048732443
335337,0.5530953977858438
335342,0.48698658500899117
335347,0.519767765849742
335351,0.5399311118426173
335356,0.2638724058915148
335366,0.5700101447980034
335369,0.28653174615564975
335377,0.5303789621482414
335388,0.6360701831517036
335395,0.5292862315868876
335397,0.3748815458674277
335411,0.4076890385323376
335419,0.2646899497621943
335425,0.4940206066940883
335427,0.40686211813588447
335443,0.15447985740002496
335446,0.1389498568287671
335448,0.4353248534823646
335451,0.5883293041269074
335458,0.5054364932976522
335459,0.5674213453257542
335460,0.41918479656940677
335463,0.4791846743681081
335471,0.4040033338444977
335477,0.25359641775726316
335478,0.4449522746529686
335484,0.3895445758100144
335490,0.6920326861887556
335495,0.5676488825681609
335506,0.7007106791460653
335507,0.6011336797504278
335518,0.49310008320847776
335533,0.4931036006646497
335537,0.7373416799787454
335538,0.3348518772038624
335549,0.5076484153919731
335553,0.6002234127472139
335561,0.5122369350683763
335564,0.2643311169667457
335573,0.45730549209762356
335577,0.43848245075158665
335579,0.2339496871462249
335585,0.47438305746752707
335590,0.47118209265000766
335594,0.3337912239301306
335598,0.3008786926273368
335601,0.2923218387691981
335608,0.4440117419862851
335616,0.5962357951126469
335640,0.5928557990507471
335645,0.38731788755659424
335653,0.3507881176432527
335683,0.2845732070280816
335692,0.4333522927476616
335713,0.2515366665365587
335726,0.39594575009715144
335727,0.64887503575966
335728,0.5766536491251051
335732,0.49314597569430874
335736,0.5447941283788464
335747,0.2792290249156226
335754,0.46660526877936326
335755,0.21239054458982792
335761,0.2821057241956566
335775,0.3885331632012271
335778,0.562815565647953
335779,0.4438998036907956
335787,0.287390932122422
335805,0.302114956184205
335807,0.37604250306549397
335808,0.33432666209943634
335815,0.38229624809665097
335818,0.2934543031956514
335835,0.5515826705416376
335849,0.4611497229325816
335850,0.39859102061886414
335851,0.48030063056002414
335852,0.23283890457231787
335856,0.2989027733322457
335857,0.5242552029418008
335863,0.5892465927521031
335871,0.5053387971819344
335879,0.4841765807810413
335885,0.46099831891445375
335887,0.4234922822930281
335893,0.7138789693583681
335906,0.4022798230435687
335912,0.35362244414207433
335921,0.5698300027664462
335944,0.5444794475328381
335952,0.6747490118683522
335955,0.2497052185035347
335956,0.2117210356449093
335957,0.6340356060534436
335958,0.5473823204189253
335962,0.23649972996925567
335963,0.4865903498056227
335964,0.4077428833522777
335971,0.23638613666261526
335973,0.4733842191312889
335975,0.5015294284643067
335981,0.422094819588256
335983,0.5518098836441978
336016,0.3689311591905997
336038,0.6067216747470018
336039,0.3435255429495245
336041,0.3653486434586396
336061,0.48229396372137623
336063,0.35783636535809893
336067,0.32279703339038357
336071,0.41995922895157367
336089,0.5794924332746437
336095,0.38855628391751285
336096,0.3367109925468943
336101,0.3805241830682816
336117,0.548657222605231
336118,0.4198254176638715
336120,0.5092049199197
336137,0.3093715109329816
336155,0.41110574098319375
336156,0.5953071644232066
336159,0.3474693339673785
336178,0.6779103354873969
336183,0.5741555676517237
336194,0.22851650773151114
336195,0.5115491371538862
336199,0.4058131829610533
336209,0.4001898237013708
336213,0.45569664331016335
336214,0.4786180177729279
336215,0.08395777136862168
336220,0.37460275796054365
336253,0.4610611398061959
336260,0.6863738392866278
336263,0.3760031957361503
336265,0.360137208237787
336273,0.4891626356599104
336277,0.42713931104327474
336280,0.3110420938279559
336295,0.5807420241549016
336308,0.2720041594947438
336309,0.35230863440343746
336316,0.4352683667876338
336319,0.42442103983743185
336321,0.2887342738210876
336322,0.7077299151523165
336323,0.6152200822303487
336340,0.38979397402811083
336344,0.5548520789386796
336352,0.4405897749757474
336361,0.43137894773021845
336367,0.44177086295436074
336382,0.5106840107577637
336383,0.5174489258655383
336393,0.35925871964288975
336407,0.530878001005222
336413,0.6324101739837374
336418,0.2882848473141414
336426,0.2979186542586666
336427,0.4692435393434816
336436,0.420501199217446
336443,0.3498084442999011
336445,0.4953968034355918
336447,0.2270856168933333
336451,0.5695118223752228
336464,0.3661579838456323
336484,0.5177122842343752
336491,0.4816999831799825
336492,0.5126756361981941
336493,0.4427400337491857
336494,0.40252933306662997
336499,0.31288207464516676
336524,0.2812475343073938
336527,0.6846788128873644
336534,0.7562280779367939
336544,0.3100238447388546
336553,0.6380860690938099
336558,0.2895497103803657
336565,0.27050356331777975
336569,0.4573374585189736
336580,0.3979210140340085
336586,0.16655575540131676
336592,0.5400719917050719
336604,0.41530808566060085
336610,0.5801101331165347
336623,0.5854105658219522
336634,0.569408797674594
336635,0.4822660262760976
336641,0.41417191107694085
336660,0.3694670086107977
336673,0.3988523986691159
336686,0.39094364528448305
336693,0.34129455698507044
336701,0.3388324284382559
336704,0.5569382596679322
336711,0.4320611766007695
336715,0.39681039227640946
336717,0.27131965190861546
336722,0.31089117603929595
336724,0.3114330258241569
336741,0.707013889147516
336745,0.3490211107570626
336757,0.6646921666970982
336764,0.6802985146487001
336767,0.5836441853610819
336783,0.30849099080081194
336786,0.4750420605236891
336791,0.3529166075271366
336792,0.6193207849774344
336813,0.5319265905405602
336822,0.6574811045323646
336823,0.49586783394616407
336832,0.3011013713822885
336843,0.3923861090812694
336858,0.4640108268768188
336870,0.6262814062965025
336876,0.31689624599730365
336885,0.3045457389789893
336887,0.45413315160602885
336891,0.3823784716175088
336903,0.3301037278077684
336916,0.45523675582908235
336917,0.3954069012309924
336922,0.22701641815710674
336925,0.4515640876682339
336931,0.7469429608535929
336938,0.36794418133079443
336950,0.7084063494503557
336955,0.4549581805814682
336956,0.507082136318174
336959,0.49712777459810165
336966,0.6329295715447393
336971,0.40189323496968044
336978,0.5272680575697974
336983,0.5324078540071253
336986,0.24863040819197627
336996,0.7134666190323375
337003,0.703767806038574
337007,0.49262994956616357
337029,0.47999771670903135
337034,0.3067661986013662
337039,0.28623024126118635
337057,0.42596110371713924
337058,0.3345452195108425
337062,0.5905410963680064
337080,0.32819616896813
337087,0.22634323278061147
337105,0.3492723133846942
337108,0.4167913708580506
337120,0.4433090071601856
337125,0.6014829366063856
337142,0.36846388159082677
337159,0.3494291448810414
337160,0.3302652668574121
337168,0.4031223824191333
337170,0.38843641499436576
337171,0.2285626245084526
337178,0.41515043229393356
337188,0.3887322699219305
337191,0.4340561730238123
337200,0.39073196147893735
337207,0.22824727686476015
337210,0.2391854463998524
337218,0.3464674860099236
337221,0.3263729778825769
337237,0.31889100321561603
337241,0.68372536834988
337244,0.523038233103883
337273,0.5106442188260657
337294,0.44542044732306796
337295,0.13211437231282352
337298,0.41007481865832307
337310,0.3502622237444812
337326,0.2698911620275103
337338,0.7702316065625234
337343,0.5763209960115442
337360,0.4257586515821814
337369,0.6040218885623038
337375,0.5279005895646436
337386,0.3976823758439849
337388,0.7358911450901263
337405,0.4322927687144833
337408,0.4029427498184227
337412,0.3857604346648994
337416,0.3203321888822554
337418,0.5964171065833344
337442,0.6078547666913281
337449,0.31831541290669685
337457,0.297451866059938
337460,0.3110290658574682
337474,0.46425846777545726
337499,0.4010871069110661
337506,0.5546127731218486
337512,0.5296090593500805
337527,0.27200780416434545
337528,0.30499490556337866
337530,0.40951599440749276
337539,0.5021882610283943
337546,0.2961514079603105
337551,0.6042447582215084
337569,0.20717195412292044
337576,0.3750356945155269
337582,0.4229457747732087
337590,0.412945294335612
337599,0.3794760053242249
337600,0.7483471191680685
337601,0.7494423681409399
337608,0.37280812946759506
337614,0.8097199204744974
337619,0.6596718748181675
337625,0.673357438869815
337629,0.6944016021362667
337635,0.47114672527426826
337642,0.4523850432280164
337663,0.7479438308229859
337665,0.603527829214929
337668,0.39803852568253717
337700,0.5612309705333696
337746,0.3133325195469559
337761,0.20503988705852244
337779,0.591501475945048
337788,0.35126790566429444
337790,0.5106911036741694
337793,0.42992455443796174
337802,0.5281023212444992
337807,0.4451993163854045
337821,0.6211556490330808
337840,0.3595130254590372
337846,0.47112241866738735
337848,0.7951858577704909
337864,0.5630796896222195
337866,0.40343431259795853
337868,0.3159437611011232
337878,0.21589022771354655
337890,0.5653922370426446
337896,0.5550157268928391
337901,0.4428357558941095
337905,0.4482273656735176
337914,0.5344185865972074
337953,0.5430350993554913
337969,0.18749758115447387
337984,0.3158081786121734
337995,0.44754744019483994
338009,0.37798729071350934
338018,0.30893929051722974
338022,0.3528863271322169
338028,0.5860117685946946
338029,0.45775168379288156
338044,0.19803663322718018
338050,0.6316042700333812
338052,0.4801599624004027
338073,0.6146290946689836
338076,0.223445246829017
338084,0.23125437854819278
338086,0.25404832749991557
338094,0.3626343958932845
338097,0.5952742841955502
338099,0.5924875587775036
338126,0.4079929921540925
338127,0.6703594289608733
338137,0.6257250630005478
338146,0.17037354065829355
338161,0.35993043831446775
338164,0.3432997113291929
338174,0.15348303888706236
338179,0.5959931151356931
338181,0.6812618197187907
338188,0.3586412849846493
338189,0.43364775371485614
338193,0.4388306530467845
338199,0.2538095901913887
338202,0.6204752569710151
338204,0.49079256906222846
338210,0.5098064594334194
338229,0.4481234447004879
338240,0.47233625804625795
338250,0.30219915841010436
338253,0.6696010402426493
338254,0.22533084221645888
338268,0.5353282146343541
338290,0.4671967951999394
338293,0.5204318503397544
338297,0.4601840917129899
338301,0.27782116375187366
338306,0.49361963131334163
338314,0.41075344146128306
338318,0.32939772366383485
338325,0.313475241491112
338340,0.6848247741956259
338341,0.552085491418952
338351,0.4291676388615844
338352,0.6256806599719873
338368,0.40274172167947436
338381,0.21112381518936169
338404,0.3158803880394123
