SK_ID_CURR,TARGET
300850,0.3716149104233669
300851,0.5849883344921525
300854,0.20659538829157167
300866,0.1762769158492366
300867,0.267662596308159
300868,0.5116222866093407
300882,0.42292505564534966
300883,0.2597212796313887
300891,0.474938014425363
300894,0.08899327312331948
300901,0.6107913984554904
300904,0.566525883864136
300910,0.6167669523011808
300914,0.6031804757272087
300918,0.36982085150062793
300948,0.6920926271687411
300954,0.49663930391839933
300958,0.6897079784462836
300959,0.20021822139535525
300970,0.10483267294067938
300971,0.26360519188117987
300975,0.48655580930157366
300981,0.3459141855198339
300983,0.37718758434531174
300993,0.8690146248085622
300996,0.1229137479995894
301001,0.1185452538493609
301005,0.290131247223981
301010,0.6563949168014507
301021,0.8877214676393002
301026,0.23143818556919216
301029,0.23533779304481353
301032,0.38385224963505704
301061,0.7137153503216924
301073,0.09028113763181043
301083,0.3122007332986715
301089,0.48231958469951786
301093,0.6757900890536079
301098,0.15173558399204007
301103,0.4419181022048634
301105,0.707187619021804
301112,0.6721902618663262
301120,0.13369545896442903
301122,0.20063609687979758
301124,0.5373957114674924
301137,0.1954131342282971
301169,0.4044265733983785
301173,0.34390991414368377
301177,0.4136407383849715
301179,0.10787469800253405
301180,0.723720654907259
301185,0.3264268677507626
301195,0.6508135786637907
301199,0.2906310305556319
301201,0.37385571550617125
301206,0.3475196454652051
301209,0.4448935019494328
301210,0.2978298937910101
301216,0.785778869981344
301224,0.8042909610776179
301226,0.39778596691313617
301227,0.3725215660090411
301243,0.3384405256041594
301246,0.14561395963592746
301248,0.42046780122874566
301252,0.09418826924446898
301259,0.7316610500052105
301260,0.18837270092279762
301267,0.1771181168242189
301268,0.30413750948299917
301274,0.1373079015009985
301281,0.2076482182498718
301287,0.2730705788558331
301288,0.20265738183311355
301299,0.22688773102011026
301304,0.1994062433509598
301325,0.5609527264937074
301327,0.5441639152900303
301331,0.5981714218414668
301332,0.2548622463521328
301336,0.3289934445317285
301345,0.7345334605224767
301348,0.1434075842146611
301356,0.4697627173875505
301358,0.19042456444687586
301360,0.10791066430876936
301364,0.4317168492351561
301389,0.19862839027519189
301415,0.17317640436533904
301421,0.7655664725196502
301422,0.258761423176264
301424,0.36707707361698094
301426,0.1927685950323303
301433,0.45502095368209
301459,0.7205861385696913
301460,0.5085928926890427
301478,0.3602872851968877
301483,0.22335733259716867
301493,0.16973882511669086
301494,0.0897904799546314
301503,0.29736838601110055
301510,0.6050354355207718
301516,0.142950759918108
301530,0.2896415645147836
301531,0.22531920840367423
301549,0.15435143115973554
301550,0.4492949642435824
301555,0.3287182673708927
301573,0.24186370285919734
301588,0.2700202730441654
301593,0.5412242798477993
301613,0.5633973518366275
301625,0.5807971965853044
301643,0.5418300570432202
301650,0.1856828861697904
301651,0.5913132146706528
301652,0.3062164400624772
301653,0.4899247307402721
301665,0.3239927706634577
301684,0.3238197665998393
301686,0.6747482876716948
301694,0.4764920877665161
301697,0.22751199460959415
301698,0.3179531363038976
301717,0.2284555756264487
301725,0.14699466755755447
301728,0.3305831871206014
301734,0.17427707052036676
301749,0.5622475567396854
301761,0.6949346756888994
301766,0.4987105827341889
301775,0.5942157019690705
301782,0.4126317993316804
301784,0.5182565788360451
301787,0.38350267870538196
301789,0.5975444651821508
301790,0.5285445843666023
301804,0.6465374553168339
301806,0.23972255598781736
301817,0.35825657950291445
301826,0.28432154992829045
301837,0.44063896925742413
301842,0.2437055041772017
301848,0.2456981382646407
301859,0.6746928277825119
301860,0.25736371086939697
301867,0.5016426124758465
301877,0.11302773590282397
301883,0.2788715740967011
301902,0.4176947946069833
301908,0.2616397148038643
301916,0.23786190848125344
301920,0.28588107368796534
301921,0.19416932390866137
301931,0.13577500029892675
301939,0.5521611242671448
301941,0.2767496217456061
301943,0.09643689593126356
301949,0.14312850000223004
301955,0.4700482101512594
301963,0.28794006994122123
301968,0.28136740819059475
301975,0.5521488915188952
301988,0.2773835630688032
302000,0.3326978606509047
302005,0.251719457186903
302007,0.32238225817876554
302016,0.7446496151023683
302028,0.2780701856588333
302038,0.2595801266577482
302043,0.10962030707562488
302051,0.14965449265525524
302056,0.11465247721380717
302063,0.429748144654943
302072,0.2921683012691862
302074,0.5114185575039786
302080,0.12684056194605023
302093,0.46894712344254186
302096,0.4587803745525918
302123,0.1033604049265664
302125,0.19734007683236265
302128,0.15084717480431556
302145,0.6181328780487526
302146,0.4121669495645439
302160,0.5569719750807789
302166,0.3207115034822572
302174,0.1811904745483825
302175,0.3433995549100127
302186,0.7606813341189983
302190,0.3782336406836131
302202,0.4260298447955987
302207,0.5434220951794673
302211,0.20106549099395157
302215,0.2806262588653304
302216,0.3009169578549876
302217,0.1959667911943066
302225,0.8245626888395013
302231,0.43586431113776813
302233,0.11750736572528322
302259,0.22763394917157379
302263,0.5563945484515241
302281,0.3329356344835596
302285,0.1595600576984341
302288,0.36107265500008
302292,0.8208607412923328
302303,0.5658734978352535
302306,0.31604749031812557
302309,0.4333119509794519
302332,0.14146748158691788
302341,0.07264301186702896
302350,0.7052983123999148
302352,0.4422726763243203
302356,0.59782138280721
302361,0.3555208793173196
302364,0.6887504789475035
302373,0.16255878523344577
302378,0.36316716599462134
302385,0.22114191606056408
302389,0.40603115106397875
302393,0.6161278929495885
302403,0.13324785766303202
302422,0.15188446863417354
302425,0.41914738900775916
302431,0.8030048119216366
302443,0.43300047933151753
302448,0.1110309964959226
302449,0.5364320128086234
302455,0.45805556328229535
302460,0.16241393735595863
302462,0.3149381628074333
302466,0.286212774008656
302467,0.32407335491403694
302470,0.492013966911241
302472,0.18434893569171834
302480,0.4928048582614859
302481,0.11269229447466317
302491,0.4644523878350646
302494,0.15623210613610441
302503,0.736185924612518
302504,0.6616729182294312
302507,0.7027793789439857
302527,0.5282369953857323
302571,0.646475689776785
302580,0.6330358928801821
302583,0.33274299605354307
302591,0.2180775167565794
302601,0.34123211398364495
302613,0.3142234631478219
302621,0.23326929613468145
302638,0.256590356099991
302639,0.5295450131031944
302655,0.32740598666937326
302670,0.45037323940459106
302673,0.8474881976790412
302675,0.22965318902546616
302691,0.4191651501854996
302701,0.25629393979307985
302705,0.17521672607189287
302727,0.4117576748630317
302750,0.23374118744672853
302751,0.4126655909112733
302757,0.6151199080957801
302758,0.7600127518648208
302761,0.6995707249724474
302767,0.5586509998928727
302787,0.2444868304908739
302797,0.15061158062302343
302799,0.7314497129897206
302800,0.4209194307057593
302815,0.31521753289774035
302826,0.8380632468520968
302827,0.1933960473742239
302842,0.09600455982686942
302856,0.183481900289916
302877,0.28112925745953704
302879,0.3728466550841737
302881,0.3300779389552
302882,0.5125683806360588
302885,0.5549763972554503
302905,0.23601487447349018
302911,0.131975420203365
302916,0.5514205989628171
302919,0.6676671175210918
302947,0.3265528028236523
302957,0.6489672853397959
302968,0.29585508136378924
302978,0.545691542343132
302984,0.5116527096301973
302991,0.1443292102970452
303007,0.454248043823957
303010,0.19104602539635318
303012,0.7839064841424762
303013,0.6787885555192628
303024,0.283114157996039
303027,0.3833610420756627
303034,0.19060976282515726
303036,0.5616274782351746
303037,0.2567556368668759
303050,0.2335139389542276
303060,0.6050265588876957
303062,0.246108531823798
303066,0.14137230889347127
303068,0.4241131152415365
303077,0.8414564960818608
303080,0.1134719795671591
303082,0.30199451873572836
303083,0.17116852176807484
303085,0.4563073641728814
303087,0.2636779709335178
303089,0.2491658230048159
303103,0.11869503102790704
303105,0.15207474735300264
303106,0.7174317216065453
303120,0.31666978687952524
303121,0.11336965814218242
303127,0.19505587806875893
303130,0.25289321827605193
303142,0.10995372317666748
303162,0.37212074995576466
303169,0.5563345483911022
303189,0.15005879367523628
303220,0.2666604003279339
303222,0.6721250419478461
303223,0.20875920172914003
303227,0.3162551975535002
303262,0.31103015406733203
303264,0.24503583776871296
303277,0.37794831282337393
303288,0.11027533413902606
303292,0.361155528381921
303294,0.5472255579758477
303301,0.89587898011997
303312,0.6131384411183178
303328,0.36912445453448717
303330,0.1772409745889614
303347,0.19464366374238773
303354,0.13495767148855325
303356,0.13912664078376438
303362,0.18396405255843018
303377,0.3712658425282776
303386,0.4231207316126706
303393,0.1357649261412454
303397,0.30718808396365327
303403,0.6130551203242657
303413,0.08808137418987039
303416,0.5601643485122412
303428,0.3513262281205475
303429,0.5218544798152093
303432,0.3525592662925809
303446,0.7060124110652279
303455,0.7320061453567291
303464,0.25935851242328994
303465,0.08810528819136869
303473,0.48352958012455416
303476,0.4638055798812194
303479,0.5255030383891202
303482,0.20931085078733053
303484,0.35751204989944185
303492,0.5051092888441697
303493,0.7136478005992125
303497,0.42653149529403667
303498,0.3895752024772553
303499,0.3425160116274183
303509,0.16750792382576749
303513,0.28801726698314933
303524,0.09334284693063054
303525,0.7745041354517599
303540,0.292001921479352
303544,0.1819662271152439
303548,0.26222812680848584
303551,0.28633422258126917
303569,0.36030030686136155
303584,0.4970145408471257
303592,0.6874101277233505
303602,0.5531937937721656
303607,0.45070543474504743
303619,0.5207366801056021
303630,0.34003261802890206
303643,0.8289372925422318
303644,0.5897446278807197
303670,0.5162379920630439
303671,0.31888961177761294
303678,0.2207843251833469
303689,0.14366097381731158
303698,0.39709096540099076
303702,0.2818460554654224
303704,0.36521412757473803
303711,0.1749270229709508
303727,0.33154044613464434
303728,0.10185952101508335
303741,0.7514239885970313
303752,0.2981301119076861
303755,0.23699711898285986
303777,0.20432330568644924
303790,0.6524383257721655
303798,0.2252462817447049
303804,0.8394590338526714
303812,0.32182107024774365
303814,0.554113211500314
303817,0.7111560044908977
303818,0.5911377004619665
303848,0.3722779195498499
303850,0.12462701547057337
303854,0.18817035439547547
303857,0.1644236406050132
303860,0.15554929844062299
303870,0.5774546333842235
303877,0.1752409160495324
303884,0.6429897496626599
303893,0.1079614584071531
303899,0.30565690504338827
303900,0.7848178952581344
303902,0.3256552054172277
303906,0.44539227393202935
303920,0.6032705210709877
303937,0.22395277327846996
303939,0.14187132706632985
303941,0.14541948197648466
303962,0.3571371325399264
303963,0.43141154852687
303971,0.2042279521209292
303978,0.3081242148533319
303980,0.6750487619564061
303986,0.6167907416315818
304018,0.6197526437292289
304025,0.20319415151370873
304027,0.14822739872079108
304028,0.6148645874571028
304029,0.2760424859310667
304030,0.13557295716321968
304035,0.41223607892829894
304040,0.49292586857180565
304058,0.5593187043281369
304083,0.29401395849706613
304089,0.7748000521074431
304092,0.5029321936898843
304093,0.19213699889071073
304100,0.1645770042592799
304121,0.4100054630135418
304142,0.3554863315797331
304154,0.3741788982095975
304158,0.7209626765249946
304164,0.38836598582885945
304173,0.717978079176826
304175,0.29094173061649814
304182,0.3128971191106563
304194,0.20036625297178026
304201,0.5471388445393635
304202,0.35502172503596213
304206,0.3779793832588697
304210,0.32661133136370285
304226,0.06873897150666561
304237,0.19325060955414436
304256,0.586025016790284
304257,0.21612162149045056
304265,0.30527263053210046
304271,0.6259644144549034
304274,0.2920097623266782
304286,0.4707402790820817
304292,0.5157989168643626
304299,0.2242151312998447
304350,0.4171273155442451
304352,0.17835177122509432
304355,0.23673747779476756
304360,0.2691043512115292
304361,0.6902754114230586
304363,0.6724503014302232
304375,0.7441109917706562
304378,0.26410078257117103
304382,0.7199750886168297
304385,0.7046019177071883
304386,0.5457165627637932
304387,0.4754541288423973
304388,0.413338446968073
304391,0.5051305679595105
304398,0.4212439765793313
304406,0.1340829876806982
304420,0.3292435754060759
304431,0.28682324969063067
304436,0.8296268223547963
304438,0.0980199733550366
304440,0.28390686142955546
304441,0.14219647329432428
304450,0.2887695475454869
304451,0.810584767775638
304454,0.493641464454161
304462,0.7220371804989374
304466,0.48400370824607775
304469,0.8313478232955086
304472,0.31228356846373534
304475,0.7597487408442236
304481,0.1713024134694578
304483,0.28272692859204296
304485,0.5424233282403839
304486,0.19089600918820332
304504,0.569472571455614
304505,0.23683166429059074
304512,0.30537021726862745
304516,0.596330515292377
304517,0.1301498204286064
304528,0.2751975019274576
304530,0.37771211232279767
304536,0.1538287130784299
304549,0.07527580477620648
304552,0.7551088672080284
304554,0.5848854588744613
304581,0.3312948946052807
304593,0.22665111908048013
304596,0.7407577024053891
304604,0.17495263090074642
304610,0.5978278158601775
304614,0.3625055154722184
304628,0.7321061421029452
304629,0.2519106840018296
304637,0.3107780681330612
304644,0.10828083533480233
304654,0.37470742361181186
304664,0.7850694973596697
304676,0.21582182283718404
304680,0.5602157767256679
304687,0.13826455129775264
304696,0.3945144606711856
304698,0.5349036942672013
304700,0.43580250108394325
304703,0.6554813903295299
304704,0.16270629179291005
304710,0.4990858253225631
304717,0.37760211540807426
304729,0.6065550441955178
304732,0.3002547301790264
304736,0.1261154207058721
304738,0.4170467735039614
304756,0.24258186648622473
304771,0.13860243923106325
304773,0.15155827598309393
304776,0.4248976890595511
304778,0.17159508676077923
304779,0.6774121861663419
304780,0.06613904439017089
