SK_ID_CURR,TARGET
249636,0.25176563154022713
249640,0.33519472526063376
249648,0.14114080917456936
249657,0.17600953098393224
249661,0.10015933206499877
249664,0.2223376065975071
249668,0.5261166429033444
249677,0.33549602541199075
249681,0.3860708580185913
249687,0.4777366203565737
249688,0.3829982079888222
249695,0.8223731693840716
249703,0.14325104974453046
249705,0.39247936029318875
249718,0.6771751506583092
249719,0.44695970149546377
249720,0.2851141168428328
249726,0.05251878639953647
249728,0.3994062363812566
249742,0.24344602033219198
249764,0.518389077455887
249768,0.4162195906966798
249770,0.45534260943218485
249774,0.18929773126789506
249779,0.37149199940208966
249783,0.2595073153954362
249801,0.7887525734399425
249808,0.25012615300125834
249818,0.07440737772729036
249820,0.6429656149798968
249832,0.6850905252698205
249839,0.19182782248768593
249843,0.5998745383397746
249845,0.39653479059990426
249847,0.3591468231222481
249878,0.7630524655826078
249883,0.25049866450639796
249895,0.3782654473275744
249898,0.33214539438868207
249906,0.6708551374347403
249909,0.10943543955264806
249913,0.44672274311940363
249920,0.6437013330958699
249921,0.08030441016447232
249928,0.5280758483855656
249941,0.3011442954321759
249951,0.06576941668172517
249955,0.4774032814914632
250020,0.19381569546390087
250022,0.4202163394320624
250026,0.48680580285944347
250038,0.4248120194181638
250045,0.5689849407804245
250048,0.6136719491393816
250049,0.37409658535291035
250051,0.31837512602683427
250056,0.5955602918670052
250073,0.17202494537562948
250085,0.09625876114002689
250088,0.6736977269877228
250091,0.34776946569662026
250092,0.7064851863824866
250093,0.1051377449262412
250095,0.360828225462928
250098,0.5730828790710051
250105,0.3870593351117712
250114,0.8254371338253841
250127,0.45510211214484125
250134,0.5687482245835066
250137,0.0775398638671737
250153,0.41704195675712574
250156,0.49078889487690935
250176,0.5022035566196581
250188,0.34676709286856966
250189,0.4590980002641549
250211,0.5554963397560917
250212,0.7544127066446454
250217,0.09490001549232979
250226,0.3029474234293212
250236,0.9145647193981066
250237,0.4712161410702404
250246,0.2376978697721948
250270,0.583369609249443
250276,0.4899135837393171
250299,0.4937453372156809
250311,0.02940656689838303
250312,0.41389381752505616
250319,0.29654437638686604
250324,0.14795119457912548
250331,0.13251327509299382
250340,0.31388309442998985
250347,0.07122908802045202
250354,0.2607128832932694
250358,0.3473978737051824
250359,0.1048724028199279
250361,0.7868860491776859
250363,0.342334678803874
250371,0.6262224618029851
250377,0.429879353051431
250381,0.3010436857430896
250391,0.11744841534624603
250415,0.2012840891989987
250416,0.624415552603096
250430,0.7704312611384384
250431,0.36859219306455127
250438,0.3945717715168446
250444,0.537071711601279
250453,0.5828289008067288
250458,0.32917088683841256
250462,0.8503787559203997
250469,0.1078211033217718
250473,0.1627557961437437
250481,0.5435227045312097
250498,0.7193432920860751
250502,0.6637308605837133
250508,0.4542522325718398
250514,0.1525933704028383
250521,0.19180116904689465
250522,0.7851691274237901
250530,0.09882103436308394
250531,0.09388524357257594
250533,0.06498690461201499
250539,0.44287712531079615
250541,0.22299548172907066
250545,0.7028656623198108
250557,0.7850373219458389
250576,0.23577650550456297
250579,0.10785827742464765
250585,0.8532354276682592
250586,0.18005655007658794
250591,0.7055198848605739
250592,0.2904745226357101
250596,0.1536705448444266
250616,0.17081998151873978
250617,0.16810483323239117
250632,0.5833297901890662
250636,0.32294055744827516
250640,0.4255959679525079
250657,0.4119212288294692
250658,0.6067276871471368
250661,0.32772558971477517
250684,0.5391762720819581
250685,0.3923510882031474
250691,0.6808063773120923
250692,0.23017281903553904
250712,0.08594172481397792
250713,0.07179682981171057
250719,0.42287429428227524
250737,0.4834372216075345
250749,0.1879131848392671
250772,0.2796836029513581
250773,0.8119522464534998
250774,0.28758771607838574
250781,0.5293089202465969
250783,0.1335224563817127
250810,0.4430309342198973
250814,0.19407246579882353
250819,0.2343525522232167
250831,0.3045439980106954
250855,0.17615650347556056
250867,0.569273798770328
250878,0.2497438015690093
250887,0.09618957976905479
250889,0.15209105795572436
250890,0.29497293095256044
250900,0.634573757175608
250904,0.3234034753489836
250909,0.31160486228158557
250913,0.21730263126089683
250914,0.12035641213944098
250915,0.5116597648214296
250918,0.4797884727543386
250922,0.7541478737672037
250925,0.3193875623942477
250939,0.3974693870289938
250949,0.09228031928203695
250956,0.3518493853898747
250961,0.3781383348578718
250963,0.45053993829189753
250965,0.48780106074204643
250968,0.1746393067998099
250970,0.2188408579695038
250981,0.42136216248496683
250990,0.11242862555506695
251001,0.5869790363730543
251002,0.16927464563511346
251011,0.7690983985857016
251013,0.11547041508437986
251021,0.1788790707338554
251022,0.15713006630528442
251029,0.11449677551794292
251046,0.1537077650812944
251047,0.2550038711210548
251058,0.06568219756217913
251063,0.36619622203424534
251064,0.3604826883584473
251073,0.6966404339122297
251083,0.26753664594467264
251085,0.4198877336982407
251091,0.4651467328975491
251096,0.23243270019984413
251105,0.8524395112924374
251115,0.4511126467140971
251123,0.19249349531580148
251133,0.5540897965481915
251152,0.21961514626634232
251165,0.466984013935079
251180,0.47056844981893464
251196,0.7081418495769867
251197,0.6539660939692691
251214,0.07451198242868087
251215,0.7692786969755661
251217,0.5075017960416138
251219,0.15023987770585567
251233,0.11675063366464575
251234,0.5955803683715303
251245,0.2792242374620844
251248,0.8268006427408271
251255,0.05802339464731253
251267,0.10694881946409032
251272,0.27771326382161576
251276,0.16595015874716218
251288,0.2939074962010483
251297,0.18276093538438984
251298,0.527358548653904
251300,0.32926493846903104
251301,0.272943921808766
251302,0.3922952834503497
251303,0.6064756189760596
251311,0.23637324398252357
251314,0.24064586781455843
251322,0.14131800602070393
251324,0.6263855171156477
251333,0.4366910487226345
251336,0.39410157872989043
251341,0.21332717506140236
251346,0.19060193892484706
251370,0.3103158058426141
251378,0.16771490951651188
251396,0.25397133671161
251401,0.36485744887020743
251413,0.15598112768919697
251422,0.10560426227822428
251423,0.11064040234770962
251434,0.6331139991113843
251436,0.5055027017549582
251443,0.3718191677110504
251445,0.4295885213077892
251455,0.2169235884307292
251465,0.21212049838004624
251470,0.15342012359110876
251475,0.8653790131196355
251488,0.2658079193121088
251498,0.2332918330990286
251504,0.38588872669492225
251506,0.618178832001881
251530,0.5690059360718638
251534,0.4471429249987484
251538,0.6359602365459525
251543,0.228258615441579
251557,0.5586062811169502
251558,0.4955012381818227
251567,0.09587775147946626
251575,0.2144584449155777
251579,0.37977506021541113
251598,0.6042402798412206
251599,0.2674022299316838
251606,0.16414458093413695
251608,0.35506076391278174
251620,0.5118413308422356
251624,0.23271654298602984
251629,0.1503619926260966
251631,0.3110472103001664
251654,0.5287658018663748
251671,0.13840575380667328
251677,0.1434959989573743
251682,0.23379863177866983
251684,0.4805610518949411
251689,0.4652415372279305
251700,0.4335870913858259
251716,0.27720960355285124
251719,0.6060217596869544
251727,0.3362285722660925
251731,0.5683616266827007
251732,0.24394999269978035
251737,0.4408265446585631
251744,0.30035607488732013
251750,0.573796955657499
251754,0.739215166953402
251759,0.08671432406589094
251761,0.7701995608976435
251762,0.59012393147703
251765,0.301267777778854
251768,0.3860258467424053
251770,0.07233156068922324
251777,0.2231960795756262
251786,0.1840201567542037
251795,0.566978672683516
251805,0.43503928040228346
251833,0.43329327207797974
251839,0.14915315120598752
251848,0.8320977129330474
251851,0.3050778384107183
251893,0.13723502213204686
251909,0.1419310636884526
251918,0.4464521700711449
251920,0.41079171268999376
251922,0.6616796769441962
251923,0.8421825580968298
251926,0.7022800413357139
251933,0.13439729479512716
251938,0.3155703293309464
251948,0.5164065324568028
251955,0.285308654173479
251956,0.5321669072630338
251957,0.18378834258068905
251964,0.20804665520903917
251965,0.47943665227591076
251966,0.17273420010188678
251972,0.16934851190258418
251980,0.1214014566249702
252003,0.20342424276645082
252016,0.4489589642459329
252028,0.4405558397889606
252032,0.14309089114782952
252046,0.11188472654095051
252054,0.06430080232016488
252060,0.5239198953404167
252073,0.20740729206825953
252088,0.08753595913229731
252092,0.06153084948263843
252096,0.7040781104613407
252113,0.35417801887155864
252115,0.11500689309173914
252121,0.0873031619439843
252133,0.5337930859021018
252135,0.26225495011225775
252145,0.519277392976732
252151,0.035458298831678996
252167,0.2846480303139095
252169,0.6048788161435963
252175,0.6694460327041997
252189,0.6577593921512521
252190,0.6512525679904506
252191,0.6310335695056108
252198,0.3979041618463601
252212,0.5439776987306083
252223,0.3004113913228
252224,0.38507337275646986
252228,0.6532058619525806
252253,0.06488445029326043
252257,0.7010557518407325
252261,0.4235909362721111
252265,0.4399595411286795
252272,0.66450413227198
252273,0.6640634905471523
252286,0.7690421576780264
252312,0.04182226870750423
252322,0.3947329550736165
252326,0.5348372540035343
252332,0.27847146397971567
252345,0.3371408738972578
252348,0.26482274561212615
252354,0.31655036850078905
252358,0.531754556423629
252364,0.4060502882887339
252366,0.8117571459676515
252369,0.4669815257290352
252374,0.3891433145959697
252382,0.38283650003048664
252417,0.7534003158875687
252425,0.6479162108337054
252426,0.3548334213443103
252429,0.24319991364806948
252434,0.7889046087267921
252447,0.2860538480198597
252450,0.18006358027566716
252452,0.7565375959300384
252460,0.1643541490198922
252463,0.5026257495509082
252465,0.5550576230566376
252492,0.5418964487350161
252493,0.6712245765646294
252518,0.32098485073066907
252522,0.6347146288496281
252524,0.2086847228866777
252531,0.11679684776978824
252533,0.5359544803929074
252540,0.499577443205671
252543,0.2672812464256923
252544,0.1642078784708333
252555,0.20187424053318853
252558,0.5636936712839457
252562,0.18941004664375644
252565,0.701811279794563
252568,0.07400390881044938
252569,0.22823766303457377
252573,0.2942904282446712
252582,0.16189189044245342
252596,0.3347020247537373
252599,0.17888881317264868
252603,0.19154697631032438
252606,0.21001935488526072
252630,0.12247029307725502
252636,0.1971385806648289
252651,0.43174797116758956
252653,0.05060773671703982
252679,0.7698724805204192
252682,0.6666397098747543
252687,0.610921440589715
252713,0.08985622072463649
252715,0.09378085395051262
252721,0.6871929360123168
252726,0.2460097875313758
252746,0.20227352780289576
252754,0.08494438659983915
252760,0.1859744395418338
252762,0.8219577923082126
252763,0.3318433770377678
252764,0.4429810678285361
252768,0.2854228330573615
252773,0.3372085217204463
252774,0.29065253944886194
252782,0.40672889315808447
252784,0.22513143587084855
252797,0.23115954275315131
252798,0.18892995741528051
252809,0.4751193310708437
252819,0.16183034012185016
252840,0.21632518002436968
252862,0.09804883605340821
252863,0.6379594894792023
252865,0.2619788224315303
252870,0.2733772851039301
252880,0.4505698142770511
252881,0.29468560905067953
252888,0.5500363558657714
252889,0.408839223703545
252894,0.30720714529617066
252899,0.41651763265585473
252911,0.09433638524520845
252918,0.04337498784557214
252926,0.11712573125924422
252929,0.5415897683820973
252932,0.5723440582557175
252939,0.3644154009849977
252940,0.20385151198558654
252970,0.07877923404079828
252971,0.34533625489135134
252980,0.36451756379284217
252981,0.2705816366369096
252986,0.18159637226462536
252990,0.10311465298829309
253004,0.423860240920318
253011,0.13167484698585435
253015,0.11398518909225482
253022,0.22177315453494634
253032,0.1414810240545215
253044,0.8194123271019809
253056,0.10955033678308629
253065,0.3547943133195008
253066,0.23924206384068047
253067,0.17988166697329472
253079,0.1732984059599696
253088,0.21986943839103512
253098,0.5401487845394617
253099,0.5410446501800663
253112,0.23756550385615888
253113,0.38204543817661496
253133,0.46092470221686144
253149,0.09123430016083191
253151,0.268449034089396
253153,0.3140843866226523
253160,0.20813723692827393
253164,0.24105868939270128
253169,0.572881473097394
253177,0.06362585689980513
253183,0.49980685995378304
253198,0.48462245159384576
253206,0.26721741165478274
253214,0.6718389692690621
253218,0.21271511655136324
253224,0.1404766532848714
253227,0.07138006432421273
253231,0.21582611871686377
253247,0.24102040919801168
253251,0.35606962548634896
253262,0.45055087955545564
253264,0.5021580200929292
253265,0.4440572944229111
253273,0.3111208082047719
253275,0.21017757747616425
253278,0.11328594409947002
253284,0.627992414455552
253298,0.3065494489406225
253313,0.5464000491595683
253317,0.1174884708084672
253322,0.5565887536779278
253326,0.34680894849280186
253332,0.7239727812572316
253338,0.19164732546503488
253339,0.0662856151072576
253346,0.08638854648677871
253348,0.5312267134471007
253350,0.25028324547247366
253357,0.30860881032622345
253363,0.39382160331203575
253365,0.04962432614487802
253369,0.25596285080244924
253373,0.6517849026823624
253378,0.26156760520540107
253383,0.5668259604053104
253392,0.29000761474965026
253395,0.24454707890421737
253398,0.23355005106008273
253410,0.5902845623869897
253419,0.12993913671389282
253420,0.4223599768370865
253421,0.6752066501269172
253441,0.42335340653232967
253442,0.09285591988122815
253446,0.15723438713650653
253447,0.40918077004362746
253465,0.3002234910773196
253488,0.533959811784754
253492,0.21829574256205153
253499,0.8764341991000948
253500,0.623556331104006
253501,0.30434079344833004
253509,0.2524352477644742
253521,0.17569848855297765
253534,0.14621624532648111
253544,0.4479498415982747
253555,0.41831302789764463
253557,0.2963963402145626
