SK_ID_CURR,TARGET
245992,0.4882233
245994,0.55828536
246006,0.5202602
246010,0.50690746
246017,0.5418104
246041,0.49158219
246045,0.490095
246053,0.4996887
246057,0.5590145
246059,0.536815
246061,0.5129653
246079,0.3667823
246082,0.5373376
246089,0.41665253
246091,0.50427914
246102,0.38295278
246127,0.4874358
246134,0.49170125
246135,0.3709448
246138,0.61060834
246143,0.552977
246146,0.49381435
246148,0.3724993
246152,0.53069025
246155,0.5211594
246164,0.510948
246171,0.5211013
246185,0.36591306
246192,0.6181187
246200,0.6120068
246208,0.40901667
246210,0.54123116
246213,0.5560709
246214,0.57079744
246229,0.5166224
246242,0.48840716
246250,0.56398493
246258,0.52644175
246267,0.5989938
246273,0.3777694
246287,0.49221802
246289,0.37742856
246290,0.3754355
246302,0.5208115
246303,0.507432
246304,0.48885688
246312,0.52045846
246319,0.5048409
246321,0.57066983
246335,0.51342404
246337,0.459453
246348,0.49767113
246358,0.48695046
246362,0.49549228
246369,0.3912729
246374,0.5728676
246382,0.5470956
246384,0.5165357
246386,0.61852366
246390,0.5472391
246396,0.5927738
246400,0.5323082
246401,0.4887344
246405,0.50475836
246415,0.50320953
246416,0.50168526
246418,0.38442335
246422,0.5480613
246423,0.53026706
246426,0.5496326
246429,0.52498287
246432,0.572126
246444,0.50605404
246448,0.52003026
246455,0.55151105
246469,0.48891398
246482,0.37197554
246488,0.52642053
246489,0.5202205
246491,0.51189804
246502,0.36923945
246516,0.49741313
246524,0.5073489
246525,0.57621944
246543,0.49745396
246550,0.5534382
246554,0.37595597
246558,0.36624262
246559,0.49299374
246560,0.57632136
246561,0.35423997
246562,0.5006919
246564,0.49000305
246585,0.48851866
246615,0.5449786
246618,0.4865696
246619,0.37940317
246621,0.40488514
246624,0.48560068
246625,0.5175565
246627,0.49517563
246628,0.5613834
246631,0.37347424
246633,0.5820099
246654,0.397317
246660,0.56746596
246665,0.5649524
246669,0.48970205
246681,0.54958314
246700,0.6173785
246705,0.49964666
246708,0.51047593
246711,0.5480387
246724,0.49164268
246740,0.40429494
246744,0.6190213
246745,0.6180521
246746,0.3687146
246748,0.493356
246752,0.5869818
246758,0.55752826
246762,0.3662948
246765,0.57451963
246786,0.4983442
246798,0.38430387
246807,0.5590235
246816,0.5837873
246820,0.5939611
246833,0.59105504
246835,0.5799371
246836,0.5617638
246845,0.38349128
246849,0.5730893
246857,0.60091966
246861,0.4969372
246871,0.37174127
246872,0.48851296
246877,0.4882089
246879,0.38787442
246894,0.54580367
246896,0.491203
246905,0.49028718
246907,0.5860805
246928,0.60250133
246935,0.54770786
246939,0.5731372
246947,0.51356953
246951,0.4856738
246956,0.40771496
246972,0.40516153
246979,0.5093515
247003,0.54672474
247005,0.60804456
247006,0.4910112
247008,0.5292242
247014,0.60715896
247027,0.49087942
247032,0.59621865
247036,0.51173544
247080,0.5329305
247083,0.5067156
247086,0.49833798
247092,0.553139
247098,0.5032301
247103,0.50652695
247105,0.52533656
247108,0.49388155
247118,0.4497077
247123,0.54368526
247129,0.5497548
247139,0.48796976
247147,0.49822617
247153,0.58442265
247157,0.4895
247179,0.4116282
247190,0.5281813
247213,0.52854204
247220,0.5525371
247234,0.551134
247260,0.48645946
247265,0.37710482
247269,0.4950509
247272,0.37208873
247277,0.5111258
247278,0.37614262
247280,0.5091948
247290,0.37453344
247296,0.5120115
247314,0.48973975
247316,0.49517363
247328,0.366182
247332,0.5798566
247336,0.6181582
247340,0.5278355
247342,0.52855045
247347,0.48974368
247350,0.49032238
247351,0.52669317
247353,0.60488015
247354,0.5161187
247360,0.37041935
247371,0.5060921
247378,0.49974322
247394,0.50974435
247402,0.57388896
247406,0.38400242
247409,0.5577593
247446,0.49104682
247453,0.54408514
247455,0.5938277
247463,0.51121545
247484,0.5464132
247485,0.5708997
247492,0.53659576
247497,0.59753877
247510,0.6075543
247521,0.5454975
247527,0.594193
247534,0.4956878
247537,0.505255
247558,0.49312925
247559,0.5937293
247560,0.54934543
247567,0.58223206
247572,0.55252665
247582,0.49031895
247583,0.5470407
247594,0.58434933
247595,0.49001724
247597,0.51332897
247598,0.37656957
247607,0.6202797
247619,0.58899486
247632,0.50085485
247638,0.4020452
247639,0.49135768
247646,0.49713805
247655,0.37494203
247660,0.53280985
247672,0.54533935
247677,0.48785782
247682,0.49388412
247685,0.4913277
247690,0.58394855
247701,0.55419666
247708,0.61116546
247715,0.49605504
247734,0.5187833
247758,0.52015835
247761,0.48758537
247763,0.5071692
247766,0.50446415
247774,0.4966617
247775,0.57843685
247779,0.48912734
247781,0.54422337
247783,0.60709184
247785,0.49851254
247787,0.5202887
247793,0.55139625
247798,0.57822216
247802,0.37618873
247805,0.572155
247814,0.36675024
247816,0.5805097
247834,0.48853797
247836,0.3893612
247844,0.5960319
247849,0.59610623
247852,0.52145827
247859,0.5427241
247861,0.57324547
247867,0.5230541
247868,0.48973912
247883,0.44063494
247890,0.5816821
247892,0.55413026
247896,0.40712214
247897,0.50864184
247902,0.48549867
247904,0.3897361
247909,0.46134457
247910,0.48944098
247911,0.59130365
247929,0.54655975
247930,0.4881444
247935,0.53540343
247942,0.5690499
247950,0.52699554
247951,0.5180404
247972,0.55303305
247989,0.38483208
247993,0.5068071
247995,0.43625537
248012,0.49855524
248018,0.5188702
248019,0.57132363
248036,0.5056625
248037,0.5021688
248039,0.48917472
248040,0.6200741
248043,0.44778338
248054,0.50250304
248056,0.4884777
248068,0.49569863
248075,0.5471808
248085,0.49855793
248087,0.4890291
248089,0.4874942
248095,0.4896688
248105,0.49115005
248109,0.5289273
248115,0.37335223
248131,0.5693641
248135,0.53874516
248148,0.5000053
248154,0.5512151
248156,0.5291662
248165,0.49117732
248169,0.37953478
248173,0.48974827
248179,0.58344054
248187,0.3605087
248204,0.56312275
248207,0.49073097
248210,0.5514841
248212,0.5699818
248214,0.4958152
248229,0.5203047
248236,0.48933026
248239,0.55569255
248240,0.57010794
248246,0.48750445
248249,0.5280514
248261,0.5541399
248267,0.57693976
248268,0.4916225
248272,0.5439628
248276,0.54949594
248293,0.50049627
248303,0.48893473
248307,0.5329696
248308,0.5424393
248327,0.4902912
248330,0.486731
248345,0.57965064
248355,0.49574158
248364,0.52948403
248368,0.4910957
248373,0.52524143
248375,0.3926523
248378,0.54486865
248390,0.5392518
248394,0.48879933
248405,0.50596905
248409,0.5317557
248411,0.48955482
248415,0.4876049
248416,0.43786806
248419,0.49856907
248421,0.3815383
248422,0.54654336
248424,0.580663
248427,0.48879707
248429,0.59135216
248435,0.37768474
248452,0.53566515
248461,0.57765925
248467,0.38869005
248472,0.5839562
248473,0.5951351
248476,0.49617645
248488,0.50602037
248489,0.49747628
248505,0.4899307
248509,0.49540934
248510,0.5473221
248512,0.5831192
248524,0.4875941
248526,0.38486138
248528,0.49021018
248533,0.38869873
248546,0.5973708
248568,0.52529407
248570,0.5553874
248579,0.5002485
248583,0.48676968
248585,0.5551123
248586,0.529879
248596,0.49935085
248597,0.5241773
248601,0.5094689
248605,0.5245651
248613,0.61189854
248618,0.49868253
248622,0.5131045
248626,0.5143927
248627,0.4901929
248628,0.5661558
248635,0.3733716
248636,0.5536723
248644,0.5572853
248667,0.57455486
248675,0.51737124
248677,0.56324875
248693,0.5192435
248694,0.53854537
248699,0.37858886
248706,0.54472786
248726,0.6138034
248728,0.52254075
248731,0.56709915
248736,0.61400026
248738,0.52600855
248739,0.4210539
248744,0.5054248
248745,0.5227308
248756,0.508002
248760,0.5016808
248767,0.5867095
248770,0.40349925
248772,0.5295225
248773,0.37822258
248785,0.4896849
248789,0.51058644
248791,0.43346867
248797,0.49391901
248826,0.48824438
248853,0.5016413
248854,0.3973134
248856,0.50186336
248861,0.55529374
248869,0.5830331
248871,0.3698498
248877,0.4894813
248883,0.54769397
248891,0.49916038
248892,0.52176356
248905,0.5422112
248910,0.39352173
248914,0.5085331
248921,0.48792037
248931,0.54481626
248934,0.3849699
248951,0.5405188
248954,0.43187985
248961,0.4978425
248966,0.5544223
248968,0.38280582
248977,0.5933794
248978,0.58022815
248986,0.5674037
249000,0.5181895
249005,0.5940778
249025,0.36068937
249040,0.3598215
249045,0.5761363
249056,0.56169814
249057,0.5718017
249075,0.48812354
249084,0.5150417
249089,0.38264853
249095,0.61984235
249101,0.37660936
249113,0.5306821
249116,0.6028434
249118,0.55151486
249137,0.5503013
249140,0.531717
249149,0.587887
249151,0.5811364
249154,0.5068885
249155,0.48765895
249171,0.5123245
249173,0.5586758
249190,0.5226418
249191,0.49192402
249197,0.38787076
249205,0.48761883
249212,0.59825337
249228,0.4093207
249235,0.48945326
249266,0.41526726
249269,0.5103409
249277,0.50041926
249298,0.4065836
249305,0.5534255
249310,0.5735582
249313,0.5072892
249320,0.55655944
249321,0.50083387
249332,0.39319715
249333,0.61786044
249339,0.5350604
249343,0.50254446
249345,0.5684132
249347,0.5169933
249348,0.41516015
249358,0.5193484
249370,0.5229198
249382,0.5816945
249397,0.37614235
249398,0.61181456
249400,0.5473272
249403,0.591291
249412,0.60538113
249421,0.59802365
249422,0.489649
249426,0.48811427
249445,0.42011184
249460,0.601466
249465,0.37136698
249467,0.48874193
249481,0.5294109
249495,0.54437727
249496,0.49023676
249505,0.5818617
249507,0.55613685
249523,0.55363435
249528,0.43692088
249532,0.5544638
249534,0.5029837
249540,0.55308074
249542,0.51020485
249557,0.5828139
249559,0.449149
249578,0.5064648
249581,0.5329001
249588,0.43783072
249595,0.52642393
249603,0.370392
249615,0.3775449
249630,0.4973078
249636,0.48880485
249640,0.5082977
249648,0.38517028
249657,0.50602835
249661,0.52767116
249664,0.49085718
249668,0.58426493
249677,0.5439714
249681,0.59755105
249687,0.5894914
249688,0.583213
249695,0.5712314
249703,0.5968178
249705,0.5208738
249718,0.55672663
249719,0.6116418
249720,0.3820746
249726,0.49067974
249728,0.5387465
249742,0.60358775
249764,0.50248176
249768,0.587434
249770,0.61645085
249774,0.4872543
249779,0.57521933
249783,0.600726
249801,0.5816434
249808,0.6130313
249818,0.42398494
249820,0.5774147
249832,0.5945507
249839,0.4951603
249843,0.53767794
249845,0.49225655
249847,0.5568114
249878,0.57177573
249883,0.49564925
249895,0.5414313
249898,0.54668826
249906,0.53411245
249909,0.4035965
249913,0.4986217
249920,0.6132825
249921,0.5124944
249928,0.5793427
249941,0.5550828
249951,0.48971075
249955,0.56603783
250020,0.5896546
250022,0.3516047
250026,0.61861557
250038,0.5944158
250045,0.48837692
250048,0.57407963
250049,0.49486512
250051,0.5643669
250056,0.6008854
250073,0.48818877
250085,0.49191877
250088,0.54477996
250091,0.610398
250092,0.612095
250093,0.37726626
250095,0.59571093
250098,0.49181274
250105,0.48728958
250114,0.50009316
250127,0.48867872
250134,0.5118285
250137,0.35442534
250153,0.53934205
250156,0.582036
250176,0.36287376
250188,0.512087
250189,0.5176611
250211,0.37017283
250212,0.53579193
250217,0.547308
250226,0.58948076
250236,0.49175888
250237,0.5143375
250246,0.54258627
250270,0.39573267
250276,0.55125046
250299,0.54215497
250311,0.51040345
250312,0.6083829
250319,0.52484065
250324,0.49006814
250331,0.58432484
250340,0.5674013
250347,0.5292874
250354,0.5647446
250358,0.53119475
250359,0.5021196
250361,0.57969767
250363,0.5720084
250371,0.5331279
250377,0.53303814
250381,0.48785725
250391,0.56883657
250415,0.48734504
250416,0.36691585
250430,0.49010792
250431,0.5738734
250438,0.56597334
250444,0.36926287
250453,0.5172627
250458,0.53627616
250462,0.49460322
250469,0.39803195
250473,0.54919416
250481,0.4889995
250498,0.49033418
250502,0.56007963
250508,0.58458364
250514,0.5073199
250521,0.3854737
250522,0.55214155
250530,0.376847
250531,0.40923426
250533,0.55575264
250539,0.58778405
250541,0.56729096
250545,0.5237689
250557,0.53489727
250576,0.42409724
250579,0.50403965
250585,0.5822877
250586,0.53368306
250591,0.58372664
250592,0.48786226
250596,0.50426227
250616,0.49812132
250617,0.39160472
250632,0.5416272
250636,0.38031563
250640,0.52405584
250657,0.48754954
250658,0.40660194
250661,0.5386763
250684,0.56706816
250685,0.5357876
250691,0.51200336
250692,0.38312817
250712,0.37241304
250713,0.49661288
250719,0.6166556
250737,0.36682376
250749,0.48712772
250772,0.58288306
250773,0.55724007
250774,0.4921195
250781,0.58752453
250783,0.49255398
250810,0.3683896
250814,0.3844868
250819,0.5748142
250831,0.36643207
250855,0.5818357
250867,0.5897124
250878,0.532947
250887,0.39309826
250889,0.50817364
250890,0.49016762
250900,0.60523146
250904,0.52984285
250909,0.5286751
250913,0.53962433
250914,0.3635967
250915,0.5846724
250918,0.41669363
250922,0.5836249
250925,0.59697294
250939,0.4889386
250949,0.5014757
250956,0.4886794
250961,0.51157886
250963,0.5407567
250965,0.5105075
250968,0.5369341
250970,0.49670792
250981,0.41409487
250990,0.5438871
251001,0.56455314
251002,0.57645375
251011,0.50179315
251013,0.4889862
251021,0.4867797
251022,0.4903589
251029,0.5021706
251046,0.48745987
251047,0.51631695
251058,0.5263415
251063,0.5103536
251064,0.5305247
251073,0.48791617
251083,0.5403521
251085,0.562603
251091,0.55283
251096,0.6016784
251105,0.5752257
251115,0.40444186
251123,0.5672521
251133,0.50006604
251152,0.49606353
251165,0.501809
251180,0.6065297
251196,0.48702917
251197,0.41982746
251214,0.52270395
251215,0.5900319
251217,0.51964885
251219,0.52094716
251233,0.49737397
251234,0.5570897
251245,0.501983
251248,0.5610533
251255,0.4874646
251267,0.5096143
251272,0.5427798
251276,0.5476589
251288,0.5015821
251297,0.38731623
251298,0.5978766
251300,0.53054935
251301,0.49779782
251302,0.48974356
251303,0.59581345
251311,0.4885769
251314,0.60471797
251322,0.50809234
251324,0.5696025
251333,0.40561897
251336,0.59221673
251341,0.53211737
251346,0.47202098
251370,0.5521892
251378,0.50935006
251396,0.5061304
251401,0.5603117
251413,0.48914126
251422,0.49113297
251423,0.37647587
251434,0.55731213
251436,0.50426424
251443,0.48674116
251445,0.4900544
251455,0.36192176
251465,0.6153002
251470,0.37510857
251475,0.5957258
251488,0.5767684
251498,0.52538985
251504,0.39699322
251506,0.49502262
251530,0.55569506
251534,0.56981105
251538,0.5590228
251543,0.53607655
251557,0.54440165
251558,0.5089441
251567,0.5442317
251575,0.5385779
251579,0.49744558
251598,0.59812444
251599,0.609744
251606,0.40285212
251608,0.61697257
251620,0.5335072
251624,0.5268618
251629,0.5135479
251631,0.41628763
251654,0.52580106
251671,0.5345875
251677,0.49293742
251682,0.54927486
251684,0.58761925
251689,0.5877921
251700,0.5813644
251716,0.39484587
251719,0.3654577
251727,0.53893703
251731,0.58063436
251732,0.3792663
251737,0.38343778
251744,0.49063888
251750,0.506483
251754,0.6115558
251759,0.39451528
251761,0.4398512
251762,0.6133642
251765,0.49311826
251768,0.5187206
251770,0.5245198
251777,0.52866083
251786,0.5496475
251795,0.5423571
251805,0.54717094
251833,0.5271942
251839,0.4989051
251848,0.36715043
251851,0.6138652
251893,0.3815707
251909,0.42952722
251918,0.37729338
251920,0.48569077
251922,0.59864646
251923,0.42843866
251926,0.5813095
251933,0.3796671
251938,0.48800325
251948,0.58176696
251955,0.3705252
251956,0.5926712
251957,0.36482182
251964,0.6024286
251965,0.5235446
251966,0.560341
251972,0.55689913
251980,0.36741644
252003,0.5037871
252016,0.5795825
252028,0.57257605
252032,0.5772843
252046,0.4932863
252054,0.51274484
252060,0.49191806
252073,0.37749833
252088,0.36772534
252092,0.49985644
252096,0.50813115
252113,0.50524825
252115,0.538364
252121,0.39593193
252133,0.6149426
252135,0.4987245
252145,0.4897159
252151,0.50102717
252167,0.55078864
252169,0.56435055
252175,0.5874353
252189,0.55144054
252190,0.6055327
252191,0.52180856
252198,0.55620056
252212,0.5414076
252223,0.5890022
252224,0.58955675
252228,0.59777373
252253,0.48891923
252257,0.49637803
252261,0.41024047
252265,0.3671023
252272,0.5047912
252273,0.38259408
252286,0.53484386
252312,0.48691192
252322,0.3755698
252326,0.5721909
252332,0.48886657
252345,0.5119863
252348,0.507794
252354,0.51831853
252358,0.5862502
252364,0.5098718
252366,0.54251486
252369,0.3963834
252374,0.5353376
252382,0.59432167
252417,0.60482174
252425,0.6115187
252426,0.39901108
252429,0.5954271
252434,0.5659465
252447,0.4893983
252450,0.53408045
252452,0.59595466
252460,0.49125135
252463,0.5543877
252465,0.57576627
252492,0.58507186
252493,0.5339926
252518,0.54311395
252522,0.568687
252524,0.48626122
252531,0.5054221
252533,0.5658322
252540,0.36300164
252543,0.5380129
252544,0.4886814
252555,0.39809468
252558,0.5648285
252562,0.5040532
252565,0.6100339
252568,0.48957968
252569,0.48855495
252573,0.4896554
252582,0.5477615
252596,0.3641406
252599,0.49987498
252603,0.5402977
252606,0.48519903
252630,0.3843069
252636,0.5371547
252651,0.51625013
252653,0.4907246
252679,0.49798766
252682,0.49099624
252687,0.52091515
252713,0.5153341
252715,0.4944546
252721,0.5102308
252726,0.5010431
252746,0.4886968
252754,0.35648245
252760,0.53440034
252762,0.5677157
252763,0.5049247
252764,0.547546
252768,0.5030385
252773,0.49023005
252774,0.48743883
252782,0.447227
252784,0.42073798
252797,0.5269756
252798,0.5391945
252809,0.37569386
252819,0.37646788
252840,0.43204668
252862,0.3677198
252863,0.6186643
252865,0.5720602
252870,0.5974053
252880,0.5739299
252881,0.51025605
252888,0.49081078
252889,0.5839687
252894,0.5467626
252899,0.37856603
252911,0.36724
252918,0.5229952
252926,0.49117324
252929,0.48791605
252932,0.5595289
252939,0.49305668
252940,0.5477931
252970,0.4934489
252971,0.5038892
252980,0.50327665
252981,0.3685489
252986,0.5474227
252990,0.49433595
253004,0.545388
253011,0.49490166
253015,0.48846433
253022,0.5193393
253032,0.58196735
253044,0.53679156
253056,0.51433676
253065,0.5176894
253066,0.4875665
253067,0.50336075
253079,0.405238
253088,0.56701
253098,0.54395646
253099,0.49887714
253112,0.52708656
253113,0.49098694
253133,0.5674874
253149,0.42927232
253151,0.41415802
253153,0.499264
253160,0.52335525
253164,0.37391505
253169,0.57688093
253177,0.5424025
253183,0.4187225
253198,0.43798694
253206,0.5234225
253214,0.5629852
